minimum_nights,availability_365,room_type_n,neighbourhood_n,longitude,price
-0.3316934209405058,1.8726646274406675,-1.0476930679013772,-0.1410142852118241,0.498450113575763,73
-0.11666408660814555,-0.06579631339011144,-1.0476930679013772,-0.6312448971369349,-0.5301173152279901,95
-0.26001697616305236,-0.8563843049446251,-1.0476930679013772,0.003171188883796724,0.2642712191915553,80
-0.3316934209405058,-0.8487824973335241,-1.0476930679013772,-0.25636266448832074,0.45923977140797223,99
-0.04498764183069213,0.1166470692763148,0.8000799118903087,-0.31403685412656906,-0.8054562373024637,200
-0.18834053138559897,-0.8563843049446251,-1.0476930679013772,-0.25636266448832074,0.5506583592250792,55
0.026688802946761285,1.918275473107274,-1.0476930679013772,-0.6889190867751832,0.8587086717268887,40
-0.40336986571795924,0.9984567521640417,-1.0476930679013772,0.6952614645427767,0.03269190550346792,90
-0.11666408660814555,-0.8563843049446251,-1.0476930679013772,-0.19868847485007243,-0.698873428757526,69
1.6752470328281899,1.8118501665518587,0.8000799118903087,-0.6600819919560591,-0.7742612689477877,145
1.6752470328281899,1.7662393208852523,0.8000799118903087,-0.8331045608708041,-0.6362668603237283,369
-0.40336986571795924,-0.8031716516669175,0.8000799118903087,-0.05450300075445161,0.033341800677421055,156
-0.26001697616305236,-0.8259770745002208,-1.0476930679013772,0.8682840334575217,-0.9155051534425364,150
0.026688802946761285,1.4773706316634105,-1.0476930679013772,0.37805342153241084,-1.3277553255179169,101
0.0983652477242147,-0.5295065776672782,-1.0476930679013772,1.3296775505635081,-0.8578811146762257,42
-0.40336986571795924,1.918275473107274,-1.0476930679013772,-0.7754303712325558,-0.32431717677727645,259
-0.3316934209405058,1.3633435174968942,0.8000799118903087,0.37805342153241084,-1.2980767792359007,256
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.2851997593074449,-0.03879656364276712,150
-0.11666408660814555,-0.8563843049446251,0.8000799118903087,-0.05450300075445161,-0.05547720644325771,200
-0.3316934209405058,1.0440675978306484,0.8000799118903087,-0.6889190867751832,0.4531740831167168,325
-0.3316934209405058,1.3101308642191867,-1.0476930679013772,1.0989807920105148,-0.6475317100072244,69
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,-0.5158965178604382,0.2586387943498072,60
-0.26001697616305236,1.0440675978306484,0.8000799118903087,0.08968247334116922,-0.8511655312110172,150
-0.40336986571795924,-0.7879680364447154,-1.0476930679013772,-0.6312448971369349,-0.23809775035271805,30
-0.11666408660814555,1.0516694054417495,-1.0476930679013772,-0.16985138003094827,0.03030895653179335,44
-0.11666408660814555,-0.8563843049446251,0.8000799118903087,-0.5158965178604382,0.13884145059889827,120
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,0.43572761117065917,-0.2868398884068992,89
-0.3316934209405058,-0.6587373070559968,0.8000799118903087,-0.25636266448832074,0.3977163615973271,185
-0.3316934209405058,0.9680495217196373,-1.0476930679013772,-0.05450300075445161,0.07731804078856097,69
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.05450300075445161,-0.04572877883242147,119
-0.40336986571795924,0.4739320269980662,-1.0476930679013772,-0.25636266448832074,0.8834046883411099,51
-0.40336986571795924,1.5153796697189161,0.8000799118903087,1.0989807920105148,-0.5948902009087087,189
-0.26001697616305236,0.5043392574424705,0.8000799118903087,-0.4582223282221899,-1.0389852365127183,650
-0.40336986571795924,-0.17982342755662784,2.647852891681995,-0.6889190867751832,-0.08385596237705964,115
-0.11666408660814555,-0.765162613611412,0.8000799118903087,-0.25636266448832074,0.8831880566163561,90
3.8255403761517925,1.507777862107815,0.8000799118903087,-0.31403685412656906,-0.6791599418110998,165
-0.3316934209405058,-0.8183752668891197,-1.0476930679013772,-0.6889190867751832,0.40789805265767065,61
-0.3316934209405058,0.9984567521640417,0.8000799118903087,1.4161888350208807,-0.8515987946605245,150
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.25636266448832074,0.788303361204422,40
-0.11666408660814555,-0.8563843049446251,0.8000799118903087,-0.3717110437648174,-0.5236183634875352,184
-0.40336986571795924,0.7628007162199077,0.8000799118903087,-0.2851997593074449,-0.10248629070002532,154
0.0983652477242147,-0.21023065800103222,0.8000799118903087,0.1761937577985417,-0.956881812857248,119
-0.3316934209405058,-0.20262885038993111,-1.0476930679013772,-0.3717110437648174,-0.4516966308921007,60
0.026688802946761285,-0.8563843049446251,-1.0476930679013772,-0.6600819919560591,-0.9382514845342824,119
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,-0.25636266448832074,0.5266122377848113,80
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,-0.5447336126795624,-1.08881053319036,132
1.6035705880507365,1.2949272489969843,0.8000799118903087,0.37805342153241084,-1.201459030026553,375
-0.26001697616305236,-0.8563843049446251,-1.0476930679013772,-0.8331045608708041,-0.6546805569219403,300
-0.3316934209405058,-0.514302962445076,-1.0476930679013772,2.338975869232854,-0.6475317100072244,49
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.8331045608708041,-0.4300334584235073,690
-0.26001697616305236,-0.6359318842226934,0.8000799118903087,-0.6600819919560591,-0.847049528441929,220
-0.3316934209405058,1.3253344794413888,0.8000799118903087,-0.6889190867751832,-0.1763577088176271,175
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.2275255696691966,0.03030895653179335,599
1.6752470328281899,1.667415821940938,0.8000799118903087,-0.4582223282221899,-1.0266372282057616,303
-0.26001697616305236,1.2797236337747822,-1.0476930679013772,-0.25636266448832074,0.6509588477540078,85
-0.18834053138559897,1.7890447437185555,0.8000799118903087,-0.05450300075445161,-0.19715435438720583,225
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.8331045608708041,-0.30547021672986496,165
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,0.003171188883796724,0.19711538453916205,70
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.25636266448832074,0.4312942789236776,75
-0.40336986571795924,-0.5751174233338847,0.8000799118903087,1.3585146453826324,-1.1295372974311184,1000
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,2.511998438147599,0.052838655899093534,85
-0.40336986571795924,0.44352479655366184,-1.0476930679013772,0.406890516351535,1.0287645756046389,61
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.8042674660516799,-0.009767912535012066,70
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,-0.5158965178604382,-0.2238000565235942,250
-0.26001697616305236,-0.3470631950008519,-1.0476930679013772,-0.31403685412656906,-0.7573639944225434,100
0.9584825850536557,1.8650628198295665,-1.0476930679013772,-0.2275255696691966,-0.26041081799526455,50
-0.04498764183069213,1.918275473107274,0.8000799118903087,-0.5158965178604382,-0.13498104940260755,525
-0.26001697616305236,0.29909045194274103,0.8000799118903087,-0.6600819919560591,-0.9308860058951207,225
-0.40336986571795924,1.583795938218826,-1.0476930679013772,2.7715322915197165,1.241280297520561,49
-0.3316934209405058,1.492574246885613,0.8000799118903087,0.37805342153241084,-1.2703479184763597,234
-0.3316934209405058,-0.514302962445076,0.8000799118903087,-0.6600819919560591,-1.030536599250096,375
-0.3316934209405058,-0.03538908294570707,0.8000799118903087,-0.5158965178604382,0.22159476942862946,175
-0.26001697616305236,0.8084115618865143,0.8000799118903087,-0.6600819919560591,-0.781843379311703,125
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,1.473863024659129,1.659379526162443,50
-0.26001697616305236,1.188501942441569,0.8000799118903087,-0.5158965178604382,0.2270105625456239,154
0.026688802946761285,1.3253344794413888,-1.0476930679013772,-0.2275255696691966,-0.22899921791583494,45
-0.40336986571795924,0.07103622360970824,-1.0476930679013772,-0.2275255696691966,-0.2409139627735921,60
1.6752470328281899,0.9984567521640417,0.8000799118903087,0.20503085261766588,2.792146814539767,140
-0.40336986571795924,1.097280251108356,0.8000799118903087,-0.31403685412656906,-0.6382165458458955,280
-0.40336986571795924,1.8802664350517686,0.8000799118903087,-0.6600819919560591,-0.7859593820807912,450
-0.40336986571795924,1.6826194371631402,0.8000799118903087,-0.25636266448832074,0.577087429636406,100
-0.18834053138559897,-0.8563843049446251,-1.0476930679013772,2.7715322915197165,1.0824892433263071,65
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,0.003171188883796724,0.3238449434800332,60
-0.3316934209405058,-0.6055246537782891,0.8000799118903087,1.0989807920105148,-0.8009069710841761,159
-0.18834053138559897,-0.8563843049446251,-1.0476930679013772,-0.4293852334030657,-0.010634439433718858,40
-0.40336986571795924,1.2949272489969843,0.8000799118903087,0.752935654181025,0.8190650661095906,199
0.026688802946761285,-0.8563843049446251,0.8000799118903087,-0.5158965178604382,-0.2129684702892975,350
-0.40336986571795924,-0.841180689722423,-1.0476930679013772,3.377111282721324,0.82946338889438,100
-0.11666408660814555,-0.8563843049446251,0.8000799118903087,-0.4293852334030657,0.47093788454097574,100
0.026688802946761285,-0.8563843049446251,0.8000799118903087,0.003171188883796724,0.3270944193501067,95
0.026688802946761285,-0.8563843049446251,0.8000799118903087,-0.31403685412656906,-0.7075386977449019,300
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,1.0989807920105148,-0.6990900604822797,300
-0.3316934209405058,1.6066013610521293,0.8000799118903087,-0.6024078023178108,-0.8788943919705581,299
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,-0.25636266448832074,0.4531740831167168,75
-0.26001697616305236,1.0364657902195473,0.8000799118903087,-0.4293852334030657,0.08230057045635591,530
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,0.08968247334116922,-0.8375177325558465,275
-0.40336986571795924,1.5609905153855226,-1.0476930679013772,1.1854920764678873,-0.7129544908618962,100
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.31403685412656906,-0.8360013104831865,122
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.4582223282221899,-0.9679300308162984,275
-0.26001697616305236,1.0820766358861538,0.8000799118903087,-0.7754303712325558,-0.22813269101712816,150
-0.26001697616305236,0.6487736020533913,0.8000799118903087,-0.40054813858394156,-0.5678112353231209,495
0.5284239163889352,-0.5903210385560869,0.8000799118903087,-0.8042674660516799,0.18000147828916413,150
-0.40336986571795924,-0.5903210385560869,-1.0476930679013772,0.954795317914894,2.407408871499174,72
-0.26001697616305236,-0.8563843049446251,-1.0476930679013772,0.57991308526628,-0.8912424002778226,95
-0.40336986571795924,0.5043392574424705,-1.0476930679013772,-0.25636266448832074,0.8619581475972701,58
-0.18834053138559897,-0.7955698440558164,-1.0476930679013772,-0.2851997593074449,-0.0780069058105579,105
-0.3316934209405058,1.3633435174968942,0.8000799118903087,-0.8331045608708041,-0.7697120027295001,260
-0.26001697616305236,-0.1266107742789202,0.8000799118903087,-0.8042674660516799,0.02489316341479893,275
-0.3316934209405058,-0.7347553831670076,-1.0476930679013772,-0.4293852334030657,0.3671712884169121,59
1.6752470328281899,1.918275473107274,0.8000799118903087,-0.6312448971369349,-0.6165533733773021,299
1.6752470328281899,1.918275473107274,2.647852891681995,0.6952614645427767,0.035724749649095625,26
-0.40336986571795924,0.5043392574424705,-1.0476930679013772,-0.8042674660516799,0.033558432402174716,80
-0.3316934209405058,0.8464205999420198,-1.0476930679013772,-0.4293852334030657,-0.12003346039953056,35
-0.40336986571795924,-0.7879680364447154,0.8000799118903087,-0.6889190867751832,0.7618742907927873,175
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,-0.5158965178604382,0.0710357207725519,148
-0.26001697616305236,-0.8563843049446251,-1.0476930679013772,-0.6312448971369349,-0.3769586858757921,90
0.6001003611663885,1.8498592046073643,-1.0476930679013772,4.415246696209794,4.733383699441006,50
1.6752470328281899,0.8616242151642219,-1.0476930679013772,-0.4293852334030657,-0.11136819141215477,68
-0.3316934209405058,0.458728411775864,0.8000799118903087,-0.31403685412656906,-0.7413332467956981,280
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.31403685412656906,-0.7183702839791986,175
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.25636266448832074,0.5261789743356118,100
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,-0.1410142852118241,0.2460741543180969,150
1.6752470328281899,0.5499501031090771,0.8000799118903087,-0.6600819919560591,-0.9882934129366777,499
-0.18834053138559897,1.2949272489969843,0.8000799118903087,0.03200828370292089,0.9583592650818642,275
-0.3316934209405058,1.112483866330558,-1.0476930679013772,2.7715322915197165,1.1253823248139865,31
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,-0.5158965178604382,0.14035787267186603,57
-0.04498764183069213,-0.8563843049446251,-1.0476930679013772,-0.8042674660516799,-0.0353304560476321,70
-0.40336986571795924,-0.8259770745002208,-1.0476930679013772,-0.7465932764134315,0.23329288256163297,50
1.6752470328281899,-0.8563843049446251,-1.0476930679013772,-0.40054813858394156,-0.5493975387249089,103
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,-0.5158965178604382,0.2278770894443307,85
1.6752470328281899,0.32949768238714544,0.8000799118903087,0.1761937577985417,-1.031403126148803,350
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.6889190867751832,0.710315940317732,120
-0.40336986571795924,-0.4306830787229639,-1.0476930679013772,4.415246696209794,4.676842819298156,40
-0.26001697616305236,-0.8563843049446251,-1.0476930679013772,0.752935654181025,0.8474438220433925,49
-0.18834053138559897,0.3370994899982465,0.8000799118903087,-0.8331045608708041,-0.33623192163503357,325
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.4582223282221899,-0.9978252088227603,490
1.030159029831109,-0.8563843049446251,-1.0476930679013772,-0.5158965178604382,0.17458568517186185,45
-0.18834053138559897,-0.8563843049446251,0.8000799118903087,-0.31403685412656906,-0.6655121431559291,110
-0.40336986571795924,0.4663302193869651,-1.0476930679013772,0.46456470598978333,3.32744380623613,70
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,-0.05450300075445161,0.0006304102500851594,120
-0.3316934209405058,-0.08099992861231363,0.8000799118903087,0.20503085261766588,2.6071433216586324,72
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,0.43572761117065917,-0.20581962337458162,46
-0.40336986571795924,-0.514302962445076,-1.0476930679013772,2.108279110679861,1.502971420939864,45
-0.40336986571795924,-0.17222161994552676,-1.0476930679013772,3.751993515369938,2.8421887429418544,69
-0.26001697616305236,-0.3166559645564475,0.8000799118903087,-0.19868847485007243,-0.7274688164160816,349
1.6752470328281899,1.0364657902195473,0.8000799118903087,-0.8331045608708041,-0.2718922994035144,159
1.030159029831109,-0.8563843049446251,0.8000799118903087,-0.4293852334030657,-0.22639963721971457,150
-0.40336986571795924,1.0440675978306484,-1.0476930679013772,-0.2275255696691966,-0.09620397068401626,91
1.6035705880507365,-0.6207282690004913,0.8000799118903087,-0.31403685412656906,-0.7723115834256205,199
-0.40336986571795924,1.8422573969962632,0.8000799118903087,3.5212967568169447,4.206968608456774,110
-0.26001697616305236,1.7206284752186456,0.8000799118903087,5.3091966356026425,0.9195821863632729,299
-0.11666408660814555,-0.8563843049446251,0.8000799118903087,0.752935654181025,0.820148224733051,150
-0.26001697616305236,-0.4838957320006716,0.8000799118903087,-0.4582223282221899,-0.9813611977467155,175
-0.26001697616305236,-0.7955698440558164,-1.0476930679013772,-0.25636266448832074,0.5801202737820338,45
-0.11666408660814555,1.8042483589407576,0.8000799118903087,-0.8331045608708041,-0.6388664410198487,395
-0.3316934209405058,-0.5067011548339748,0.8000799118903087,-0.5158965178604382,-0.2112354164918839,249
-0.3316934209405058,-0.8487824973335241,0.8000799118903087,-0.6600819919560591,-0.7690621075555469,150
-0.26001697616305236,1.2493164033303779,0.8000799118903087,-0.2275255696691966,-0.2190341585805529,95
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,-0.6312448971369349,-0.37999153002141983,125
0.5284239163889352,-0.8563843049446251,-1.0476930679013772,-0.6889190867751832,-0.10790208381701975,40
-0.40336986571795924,1.5153796697189161,0.8000799118903087,-0.6889190867751832,0.7049001472007377,150
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,-0.4293852334030657,-0.15101179702945286,100
-0.40336986571795924,-0.5599138081116826,-1.0476930679013772,-0.4293852334030657,0.6477093718839343,63
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,-0.40054813858394156,-0.6382165458458955,55
-0.26001697616305236,-0.47629392438957047,0.8000799118903087,-0.8042674660516799,-0.06175952645926678,150
-0.40336986571795924,1.918275473107274,-1.0476930679013772,2.483161343328475,2.5607841325761256,150
-0.26001697616305236,-0.5979228461671879,-1.0476930679013772,-0.19868847485007243,-0.810872030419766,90
-0.3316934209405058,-0.6131264613893902,0.8000799118903087,1.5315372142973773,1.8030063596282506,260
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.6600819919560591,-1.053499562066596,225
-0.18834053138559897,-0.8563843049446251,-1.0476930679013772,-0.2851997593074449,0.03724117172175555,89
1.6752470328281899,0.5803573335534815,0.8000799118903087,-0.8331045608708041,-0.6457986562098108,199
-0.3316934209405058,0.40551575849815635,0.8000799118903087,2.5985097226049714,3.520895936379579,84
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.6889190867751832,0.03897422551916914,30
1.6752470328281899,1.910673665496173,0.8000799118903087,-0.8331045608708041,-0.2796910414921834,385
-0.3316934209405058,1.0060585597751428,-1.0476930679013772,0.406890516351535,0.8639078331194373,80
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.31403685412656906,-0.6566302424441075,165
-0.18834053138559897,-0.2558415036676388,0.8000799118903087,-0.4582223282221899,-1.1174059208486076,375
-0.40336986571795924,-0.17222161994552676,-1.0476930679013772,0.003171188883796724,0.24954026191292408,50
-0.04498764183069213,-0.03538908294570707,0.8000799118903087,-0.6312448971369349,-0.3546456182332456,400
-0.40336986571795924,0.4891356422202684,-1.0476930679013772,0.752935654181025,0.4796031535283515,95
-0.11666408660814555,0.5727555259423804,0.8000799118903087,-0.05450300075445161,-0.04702856918063559,130
-0.18834053138559897,-0.15701800472332456,0.8000799118903087,-0.6600819919560591,-0.7720949517008668,145
1.6752470328281899,-0.5827192309449858,0.8000799118903087,-0.11217719039269994,-0.6499146589785911,140
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.8331045608708041,-0.4425980984552176,350
-0.3316934209405058,1.8498592046073643,-1.0476930679013772,-0.25636266448832074,0.6676394905548063,130
-0.3316934209405058,0.39031214327595415,-1.0476930679013772,-0.6889190867751832,0.11306227536152456,170
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.19868847485007243,-0.8929754540752362,145
-0.3316934209405058,1.4621670164412084,0.8000799118903087,2.0217678262224883,1.2891559086757276,225
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,-0.4293852334030657,0.1299595498867688,65
0.24171813727912153,-0.8563843049446251,0.8000799118903087,-0.7465932764134315,0.17696863414353642,80
-0.40336986571795924,-0.05819450577901035,0.8000799118903087,-0.5158965178604382,-0.10703555691831296,349
-0.40336986571795924,1.910673665496173,-1.0476930679013772,-0.6889190867751832,0.21032991974513332,55
0.45674747161148177,-0.16461981233442566,-1.0476930679013772,-0.6024078023178108,-0.8314520442645911,128
-0.04498764183069213,0.36750672044265087,0.8000799118903087,-0.25636266448832074,0.5038659066930653,249
-0.40336986571795924,1.5609905153855226,-1.0476930679013772,-0.8331045608708041,-0.6466651831085176,100
-0.40336986571795924,1.3633435174968942,-1.0476930679013772,1.1854920764678873,-0.6880418425232293,100
-0.26001697616305236,0.1166470692763148,0.8000799118903087,-0.5158965178604382,-0.2608440814447719,250
0.026688802946761285,-0.8563843049446251,0.8000799118903087,-0.4293852334030657,-0.01323402012983924,135
-0.3316934209405058,-0.18742523516772894,-1.0476930679013772,-0.2275255696691966,-0.002619065620296205,80
-0.3316934209405058,-0.18742523516772894,-1.0476930679013772,-0.6889190867751832,-0.06457573888014081,55
0.5284239163889352,-0.21023065800103222,-1.0476930679013772,1.1854920764678873,-0.6730942535201523,65
-0.26001697616305236,-0.4306830787229639,0.8000799118903087,-0.4293852334030657,-0.012800756680331916,120
-0.3316934209405058,-0.8107734592780186,-1.0476930679013772,-0.8042674660516799,0.1973320162639157,150
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,-0.25636266448832074,1.025081836285058,36
1.6752470328281899,1.6750176295520391,0.8000799118903087,-0.08334009557357577,-1.0550159841395637,110
1.6752470328281899,1.8954700502739708,0.8000799118903087,-0.8331045608708041,-0.6631291941845624,115
-0.18834053138559897,-0.8563843049446251,0.8000799118903087,-0.6600819919560591,-0.8923255589012831,250
0.5284239163889352,-0.8563843049446251,-1.0476930679013772,-0.8042674660516799,0.2683872219606434,50
-0.40336986571795924,0.40551575849815635,-1.0476930679013772,-0.05450300075445161,0.07298540629471915,89
-0.40336986571795924,-0.5219047700561771,-1.0476930679013772,-0.5158965178604382,0.08425025597852316,100
1.6752470328281899,1.5685923229966237,0.8000799118903087,0.23386794743679004,-0.714470912934864,123
-0.26001697616305236,-0.8563843049446251,-1.0476930679013772,-0.5158965178604382,0.07536835526639372,45
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,0.2627050422559142,0.5781705882598666,50
-0.3316934209405058,-0.2406378884454366,0.8000799118903087,-0.5158965178604382,-0.011717598056871462,175
-0.18834053138559897,1.7814429361074544,0.8000799118903087,0.752935654181025,0.5162139150000219,130
-0.26001697616305236,-0.514302962445076,-1.0476930679013772,-0.6312448971369349,-0.7651627365112125,126
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,2.4543242485093506,0.9681076926927005,85
1.6752470328281899,-0.32425777216754864,0.8000799118903087,-0.40054813858394156,-0.5816756657030453,275
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,-0.8042674660516799,-0.08212290857964605,67
-0.26001697616305236,-0.18742523516772894,-1.0476930679013772,-0.7465932764134315,0.2573390040015931,80
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.7754303712325558,-0.18610613642846333,145
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.31403685412656906,-0.7008231142796932,255
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.11217719039269994,-0.5156029896741126,80
-0.40336986571795924,1.583795938218826,-1.0476930679013772,-0.6889190867751832,0.08425025597852316,65
1.3885412537183761,-0.6359318842226934,0.8000799118903087,-0.4582223282221899,-1.0329195482217708,130
-0.3316934209405058,1.4393615936079052,-1.0476930679013772,-0.4293852334030657,0.5404766681647356,54
0.6001003611663885,1.1656965196082658,0.8000799118903087,-0.6312448971369349,-0.5312004738514505,225
-0.40336986571795924,1.918275473107274,-1.0476930679013772,1.2143291712870115,0.866290782090804,85
-0.40336986571795924,1.3709453251079953,-1.0476930679013772,1.1854920764678873,-0.7987406538372551,499
-0.40336986571795924,-0.8183752668891197,-1.0476930679013772,-0.25636266448832074,0.6158645083549974,106
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,-0.5447336126795624,-1.1301871926050717,156
-0.3316934209405058,0.9604477141085361,0.8000799118903087,-0.5158965178604382,0.22246129632733627,190
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.7754303712325558,-0.1952046688650386,150
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,0.003171188883796724,0.259505321248514,40
-0.40336986571795924,0.3218958747760443,0.8000799118903087,1.8775823521268673,2.2531670835235156,60
-0.40336986571795924,0.5727555259423804,-1.0476930679013772,0.20503085261766588,2.697478750852279,50
-0.18834053138559897,1.8042483589407576,-1.0476930679013772,-0.2851997593074449,0.27293648817893107,46
-0.3316934209405058,0.07863803122080933,0.8000799118903087,-0.8042674660516799,0.17306926309920193,295
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.6889190867751832,0.18216779553608503,100
-0.26001697616305236,-0.17222161994552676,-1.0476930679013772,-0.7465932764134315,0.23285961911212563,85
1.6035705880507365,-0.8563843049446251,0.8000799118903087,-0.6312448971369349,-0.6455820244850572,136
0.026688802946761285,-0.8563843049446251,0.8000799118903087,1.0989807920105148,-0.6969237432353588,145
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.7177561815943074,-0.4516966308921007,119
